"NEVO-versie/NEVO-version"|"Voedingsmiddelgroep"|"Food group"|"NEVO-code"|"Voedingsmiddelnaam/Dutch food name"|"Engelse naam/Food name"|"Hoeveelheid/Quantity"|"Voedingsstofgroep"|"Component group"|"Nutrient-code"|"Voedingsstof"|"Component"|"Gehalte/Value"|"Eenheid/Unit"|"Spoor / Verrijkt/Trace / Fortified"|"Broncode/Source code"|"Referentie/Reference"
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|ENERCJ| Energie kJ| Energy kJ |"371"|kJ||MI0114| Berekend obv andere voedingsstoffen mbv een formule:  kJ = 17 kJ/g eiwit + 17 kJ/g koolhydraten (excl voedingsvezel en polyolen) + 8 kJ/g voedingsvezel + 37 kJ/g vet + 29 kJ/g alcohol + 10 kJ/g polyolen +   13 kJ/g organische zuren
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|ENERCC| Energie kcal | Energy kcal |"88"|kcal||MI0115| Berekend obv andere voedingsstoffen mbv een formule:  kcal = 4 kcal/g eiwit + 4 kcal/g koolhydraten (excl voedingsvezel en polyolen) + 2 kcal/g voedingsvezel + 9 kcal/g vet + 7 kcal/g alcohol + 2.4 kcal/g polyolen +   3 kcal/g organische zuren
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|WATER| Water totaal| Water total|"77"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|PROT| Eiwit totaal| Protein total|"2"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|FAT| Vet totaal| Fat total|"0"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|CHO| Koolhydraten beschikbaar| Carbohydrate available|"19"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|FIBT| Voedingsvezel totaal| Fibre dietary total|"1,8"|g||MI0232.02747| Overname van vergelijkbaar product:  2747 Aardappelen kruimig z schil gekookt gem
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Energie en macronutriënten|Energy and macronutrients|ALC| Alcohol totaal| Alcohol total|"0"|g||REF.0475| logische redenering: Alcoholvrij product
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Eiwitten|Protein|PROT| Eiwit totaal| Protein total|"2"|g||REF.0290| Voedingsraad   Nederlandse voedingsmiddelentabel 34e druk, 1983   VOVO
NEVO-Online 2025 9.0|Aardappelen en knolgewassen|Potatoes and tubers|1|Aardappelen rauw|Potatoes raw|per 100g|Eiwit totaal|protein total|PROTPL| Eiwit plantaardig| Protein plant|"2"|g||MI0126| Berekend obv andere voedingsstoffen mbv een formule:  plantaardig eiwit = totaal eiwit - dierlijk eiwit
